Opp_Id,Actual,LR_pred,LR_pred_probability,LGBM_pred,LGBM_pred_probability
00634000018npBCAAY,0,0,5.83%,0,0.61%
00634000011V0xGAAS,1,1,93.58%,1,99.80%
00634000014ZpBOAA0,1,1,66.99%,1,94.87%
00634000019TKODAA4,0,0,1.76%,0,0.09%
00634000013xCawAAE,1,1,82.56%,1,73.30%
006340000134rzGAAQ,1,1,75.62%,1,92.64%
006340000171mCiAAI,1,1,99.94%,1,99.91%
006340000199nqDAAQ,0,1,54.72%,0,8.06%
006340000135drQAAQ,1,1,99.55%,1,99.94%
00634000011TsCvAAK,1,1,76.60%,1,96.42%
006340000167hNEAAY,0,0,0.54%,0,0.02%
00634000016WMmTAAW,1,1,99.66%,1,99.99%
00634000019hiuaAAA,1,1,94.68%,1,99.84%
00634000018NWf1AAG,1,1,99.64%,1,99.99%
00634000017ynAYAAY,1,1,99.88%,1,99.99%
006340000136AnJAAU,0,0,0.40%,0,0.22%
006340000118yK2AAI,1,1,78.50%,1,92.60%
006340000195PlCAAU,0,0,2.53%,0,0.09%
00634000016WMotAAG,1,1,99.66%,1,99.99%
00634000019BFX6AAO,0,0,3.48%,0,0.17%
006340000136kbIAAQ,0,0,11.81%,0,12.93%
00634000017WbFqAAK,1,1,99.64%,1,99.99%
00634000014oUu5AAE,0,0,0.83%,0,0.25%
00634000018NWedAAG,1,1,99.64%,1,99.99%
0063400001804vtAAA,1,1,65.97%,1,86.39%
00634000014nENnAAM,1,1,99.66%,1,99.99%
00634000016WN0EAAW,1,1,99.66%,1,99.99%
00634000019Bu28AAC,0,0,0.01%,0,0.00%
0063400001AWwHgAAL,1,1,99.99%,1,99.99%
006340000118kocAAA,0,0,8.43%,0,2.00%
00634000019SJ30AAG,0,0,0.37%,0,0.02%
00634000019TTgVAAW,0,0,5.91%,0,0.15%
0063400001AXCvkAAH,1,1,94.80%,1,99.93%
00634000015euzyAAA,1,1,65.35%,1,85.28%
0063400001AWtwjAAD,1,1,99.50%,1,99.98%
00634000018NWa1AAG,1,1,99.64%,1,99.99%
00634000018NWLbAAO,1,1,99.64%,1,99.99%
00634000016YYaxAAG,0,0,24.75%,0,1.31%
00634000016ZQPqAAO,1,1,99.64%,1,99.95%
00634000013atjrAAA,1,1,83.94%,1,93.44%
00634000017WbHOAA0,1,1,99.64%,1,99.99%
00634000014nE8SAAU,1,1,99.66%,1,99.99%
00634000019RK5UAAW,0,0,0.73%,0,0.06%
00634000019u2pWAAQ,0,0,0.00%,0,0.00%
00634000018MzryAAC,1,1,90.68%,1,99.91%
00634000018uYRoAAM,1,1,99.94%,1,99.90%
00634000019vZLqAAM,0,0,1.19%,0,0.11%
00634000019TXjcAAG,0,0,1.60%,0,0.16%
00634000019RcrfAAC,1,1,94.99%,1,89.39%
00634000018ucIWAAY,1,1,99.41%,1,99.97%
00634000014ohYNAAY,0,0,4.02%,0,5.54%
006340000180NqVAAU,1,1,54.36%,1,56.16%
00634000017yn5dAAA,1,1,96.92%,1,99.98%
00634000011TVwIAAW,0,0,3.34%,0,0.41%
00634000019iD4CAAU,0,0,3.13%,0,0.12%
00634000012Fy9HAAS,1,0,24.95%,1,70.38%
006340000134D04AAE,1,1,74.08%,1,93.28%
00634000013zj2OAAQ,1,1,99.67%,1,99.99%
00634000019vZZlAAM,1,1,87.72%,1,88.99%
00634000015eHgLAAU,1,1,96.95%,1,99.88%
00634000015Lu7uAAC,1,1,99.66%,1,99.92%
00634000017ynBJAAY,1,1,99.64%,1,99.99%
006340000170uBEAAY,1,1,99.94%,1,99.99%
00634000017ynC8AAI,1,1,99.64%,1,99.99%
00634000018Lzn6AAC,0,0,0.09%,0,0.05%
00634000011A974AAC,1,1,95.27%,1,99.87%
00634000011SffrAAC,1,1,99.93%,1,99.96%
006340000194mWgAAI,1,1,89.34%,1,90.03%
00634000016WN2aAAG,1,1,99.66%,1,99.99%
0063400001178nWAAQ,0,0,8.61%,0,3.33%
00634000012GAC2AAO,1,1,99.71%,1,99.99%
00634000016WMtxAAG,1,1,99.66%,1,99.99%
006340000172fXKAAY,1,1,99.96%,1,99.99%
00634000010i9v4AAA,1,1,89.22%,1,91.55%
00634000019AIIFAA4,1,1,67.75%,1,99.08%
00634000012FzRYAA0,1,0,47.90%,1,51.93%
00634000012GANUAA4,1,1,99.89%,1,99.96%
00634000019CPR4AAO,0,0,1.49%,0,0.08%
0063400001AHwcQAAT,0,0,1.99%,0,0.09%
00634000016WN2WAAW,1,1,99.66%,1,99.99%
00634000019SRnvAAG,1,1,99.68%,1,99.98%
00634000013ac9cAAA,0,0,0.93%,0,0.20%
00634000019Sq8vAAC,1,1,99.28%,1,99.95%
00634000010iD7eAAE,0,0,0.02%,0,0.00%
00634000014nE7eAAE,0,0,2.54%,0,0.29%
00634000019BjM3AAK,1,1,99.99%,1,99.97%
00634000013zj5aAAA,1,1,99.67%,1,99.99%
006340000134BsxAAE,0,0,5.34%,0,0.92%
00634000013zj2wAAA,1,1,99.67%,1,99.99%
00634000019CKW8AAO,0,0,0.02%,0,0.00%
006340000171ET2AAM,1,1,99.70%,1,99.92%
006340000137TqrAAE,0,0,1.85%,0,0.10%
00634000019BwufAAC,0,0,3.87%,0,16.74%
00634000015f7xGAAQ,1,1,99.79%,1,99.34%
00634000019R124AAC,0,0,1.19%,0,0.16%
00634000018uWifAAE,0,0,0.01%,0,0.00%
00634000014nEGpAAM,1,1,99.66%,1,99.99%
00634000019RzpsAAC,0,0,17.16%,0,20.09%
00634000013atS7AAI,0,0,4.51%,0,3.51%
00634000017WfW9AAK,0,0,5.13%,0,0.21%
00634000018NWa0AAG,1,1,99.64%,1,99.99%
00634000019x3deAAA,1,1,99.99%,1,99.96%
00634000016WN2iAAG,1,1,99.66%,1,99.99%
00634000011ULEIAA4,1,1,78.31%,1,89.70%
00634000018uP4cAAE,0,0,44.32%,0,6.51%
00634000013zizoAAA,1,1,99.67%,1,99.99%
00634000018wRgqAAE,1,1,68.98%,1,99.45%
00634000010kYeQAAU,1,1,58.17%,0,21.74%
00634000016YGjvAAG,1,1,75.91%,1,80.25%
00634000018NWTtAAO,1,1,99.64%,1,99.99%
00634000018M7zxAAC,0,0,8.44%,0,10.31%
00634000013atldAAA,0,0,13.65%,0,2.49%
00634000013XjHnAAK,0,0,10.78%,0,41.28%
0063400001AGdB1AAL,0,0,4.47%,0,0.19%
00634000019vl8lAAA,1,1,99.95%,1,99.96%
00634000012FpRDAA0,1,1,72.37%,1,55.82%
00634000012yNwMAAU,0,0,5.99%,0,1.10%
00634000018NWiaAAG,1,1,99.64%,1,99.99%
00634000012zPajAAE,1,1,99.66%,1,99.99%
00634000011S5pOAAS,0,1,57.07%,0,27.35%
00634000012eSCmAAM,1,1,72.82%,1,89.94%
00634000013ZBhJAAW,1,1,77.59%,1,93.09%
00634000016YWixAAG,0,0,3.77%,0,0.64%
00634000012GARnAAO,1,1,99.66%,1,99.97%
00634000019QbzOAAS,1,1,99.90%,1,99.98%
00634000019x4tjAAA,1,1,99.87%,1,98.16%
006340000116r7xAAA,1,1,99.71%,1,99.99%
00634000017yn94AAA,1,1,99.64%,1,99.99%
006340000180IFMAA2,0,0,28.56%,0,13.81%
00634000013zj3sAAA,1,1,99.67%,1,99.99%
00634000015ddC7AAI,0,0,7.37%,0,0.82%
00634000013zVPLAA2,1,1,99.90%,1,99.94%
00634000019CoyoAAC,0,0,0.01%,0,0.00%
00634000018O9MzAAK,0,0,0.01%,0,0.00%
00634000014nEDSAA2,1,1,99.66%,1,99.99%
006340000195RKOAA2,0,1,68.51%,1,74.06%
00634000018NWWrAAO,1,1,99.64%,1,99.99%
00634000013alZNAAY,0,0,2.14%,0,8.26%
00634000012GANwAAO,1,1,99.66%,1,99.96%
0063400001AWtGEAA1,0,0,1.40%,0,0.07%
006340000167kRyAAI,0,0,1.24%,0,0.59%
00634000018NWLHAA4,1,1,99.64%,1,99.99%
00634000012ywlrAAA,1,1,74.60%,1,96.94%
0063400001AX1I6AAL,0,0,1.36%,0,0.07%
00634000016WMn5AAG,1,1,99.66%,1,99.99%
00634000017zK2GAAU,1,0,42.32%,1,77.18%
00634000017yn34AAA,1,1,96.92%,1,99.98%
00634000012GAHlAAO,1,1,99.69%,1,99.99%
00634000013Y3w1AAC,1,1,99.67%,1,99.99%
00634000016Yn2pAAC,0,0,0.74%,0,0.14%
00634000011S2w7AAC,0,0,1.55%,0,0.52%
00634000013Y3tfAAC,1,1,99.67%,1,99.99%
006340000117BGwAAM,1,1,95.30%,1,99.86%
00634000011SgJ6AAK,0,0,0.01%,0,0.01%
00634000017SsuKAAS,1,1,55.32%,1,87.85%
00634000017zZioAAE,0,0,8.64%,0,7.32%
00634000014pAfVAAU,0,1,75.42%,1,89.12%
00634000019uiJaAAI,0,0,3.16%,0,0.14%
0063400001AWrm2AAD,0,0,11.63%,0,33.86%
00634000016YURKAA4,1,1,99.66%,1,99.91%
00634000015eWixAAE,1,0,48.09%,1,95.94%
00634000012SUTZAA4,1,1,72.44%,1,87.12%
00634000019AI1IAAW,1,1,99.95%,1,99.99%
0063400001AX9wOAAT,1,1,93.73%,1,99.74%
00634000017UXShAAO,0,0,0.75%,0,0.02%
006340000170VY0AAM,0,0,17.03%,0,2.50%
00634000016WMn4AAG,1,1,99.66%,1,99.99%
006340000140YvUAAU,0,0,2.52%,0,0.22%
00634000014nE95AAE,1,1,99.66%,1,99.99%
00634000019hg9NAAQ,0,0,2.46%,0,0.10%
00634000019QnctAAC,1,1,71.96%,1,82.96%
00634000017WbFwAAK,1,1,99.64%,1,99.99%
00634000015f5gkAAA,0,0,4.43%,0,1.17%
0063400001955kRAAQ,1,1,99.23%,1,98.97%
00634000019Cq9HAAS,0,0,5.02%,0,0.36%
00634000017xJqRAAU,0,0,8.12%,0,0.42%
00634000018NWUAAA4,1,1,99.64%,1,99.99%
00634000017yn4NAAQ,1,1,96.92%,1,99.98%
00634000014nE97AAE,1,1,99.66%,1,99.99%
00634000018MQJZAA4,1,1,99.98%,1,99.96%
00634000011VaQAAA0,0,0,1.92%,0,0.76%
006340000195CufAAE,1,1,99.54%,1,99.64%
00634000015eviYAAQ,1,1,99.94%,1,99.97%
00634000018LwZwAAK,0,0,2.69%,0,0.18%
006340000171BfIAAU,0,1,82.76%,1,57.51%
00634000019RYRSAA4,0,0,3.28%,0,0.06%
00634000012cEy6AAE,0,0,2.44%,0,0.78%
00634000011AcQhAAK,0,0,3.84%,0,0.10%
00634000012GAISAA4,1,1,99.69%,1,99.99%
00634000017zUGtAAM,1,1,94.58%,1,99.13%
00634000014o2MsAAI,0,0,7.01%,0,1.09%
00634000010jMEmAAM,0,0,17.80%,0,8.58%
00634000012Hk5RAAS,1,1,99.03%,1,99.80%
00634000015BH1cAAG,0,0,4.50%,0,0.16%
00634000016YLTtAAO,0,0,3.38%,0,0.34%
00634000011oVEDAA2,0,0,0.00%,0,0.01%
00634000018NWSTAA4,1,1,99.64%,1,99.99%
00634000019T8ilAAC,0,0,1.53%,0,0.02%
00634000017yn5SAAQ,1,1,96.92%,1,99.98%
00634000011pAXzAAM,0,0,1.84%,0,0.20%
00634000019QteWAAS,0,0,2.97%,0,0.08%
00634000018NWQEAA4,1,1,99.64%,1,99.99%
00634000011AVI8AAO,0,0,3.42%,0,0.98%
00634000013x5tQAAQ,1,0,31.83%,0,13.25%
00634000013zj2kAAA,1,1,99.67%,1,99.99%
006340000172xztAAA,0,0,7.05%,0,20.83%
00634000015glfkAAA,0,0,2.88%,0,0.14%
00634000018uxBeAAI,1,1,99.77%,1,99.98%
00634000017UFs5AAG,1,1,97.59%,1,90.76%
00634000015KuhWAAS,0,0,0.02%,0,0.00%
00634000019x1GnAAI,1,1,93.19%,1,99.70%
00634000012bcJsAAI,0,1,91.53%,1,79.90%
00634000016WMnzAAG,1,1,99.66%,1,99.99%
00634000017Umv7AAC,1,1,99.79%,1,96.71%
00634000012GAOuAAO,1,1,99.66%,1,99.97%
00634000017SsYIAA0,1,1,99.94%,1,99.89%
00634000017zJ3SAAU,1,0,16.52%,1,53.11%
00634000018MB9CAAW,0,0,13.85%,0,4.13%
00634000014MbbKAAS,1,1,99.05%,1,99.32%
00634000015g9gvAAA,0,0,2.79%,0,10.21%
006340000171llyAAA,0,0,3.42%,0,0.29%
0063400001AImZ0AAL,1,1,72.96%,1,92.76%
006340000199pCnAAI,0,0,1.15%,0,0.16%
006340000180ODFAA2,1,1,99.54%,1,99.91%
006340000170Qm4AAE,0,0,4.42%,0,0.25%
00634000017WbLmAAK,1,1,99.64%,1,99.99%
00634000018vt64AAA,0,0,7.16%,0,0.74%
00634000011UauWAAS,0,0,0.01%,0,0.00%
00634000017yn9VAAQ,1,1,99.64%,1,99.98%
00634000019vaNhAAI,0,0,4.22%,0,30.94%
00634000018uKbiAAE,0,0,2.45%,0,0.11%
0063400001AFjmIAAT,1,1,93.27%,1,99.82%
00634000019wJ3gAAE,0,1,51.98%,1,74.67%
00634000011TRmgAAG,0,0,21.02%,0,44.82%
00634000012yBDZAA2,1,1,96.99%,1,99.88%
006340000171jozAAA,0,0,1.23%,0,13.01%
006340000170UvcAAE,0,0,2.73%,0,0.29%
